,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
6689,1.2,4,6,3,61.8,56.0,6.81,6.85,4.22,4501.04,4102
28175,0.35,2,2,4,62.4,55.0,4.49,4.52,2.81,748.45,665
25695,0.4,0,0,2,65.1,55.0,4.63,4.68,3.03,708.35,644
38728,0.4,2,3,6,62.1,53.0,4.75,4.79,2.96,1032.22,1043
24418,1.64,3,2,2,62.8,59.0,7.53,7.51,4.72,12718.56,12670
48178,0.54,2,4,6,61.7,57.0,5.24,5.23,3.23,1866.15,1944
2630,0.74,3,1,5,62.7,58.0,5.77,5.72,3.6,2983.2,3228
10424,1.24,2,6,3,60.1,57.0,7.02,6.98,4.21,4682.123333333334,4783
34740,0.32,2,2,4,61.9,55.0,4.41,4.4,2.73,776.69,876
51949,0.71,4,1,2,63.1,59.0,5.75,5.62,3.59,2524.822,2441
27275,2.0,4,3,2,63.0,55.0,7.96,8.1,5.06,17762.07,17724
33035,0.32,2,3,6,61.7,56.0,4.4,4.42,2.72,806.66,814
31447,0.4,2,5,2,61.6,56.0,4.74,4.68,2.9,811.52,765
7481,0.91,3,4,5,61.8,60.0,6.22,6.18,3.83,4109.84,4238
23858,1.5,1,1,2,63.9,54.0,7.26,7.2,4.62,11059.29,11948
36662,0.31,2,0,6,62.3,54.0,4.36,4.4,2.73,930.67,949
4465,0.7,4,0,7,62.3,56.0,5.66,5.7,3.54,3841.01,3622
18775,1.02,3,2,4,62.7,55.0,6.43,6.37,4.01,7517.07,7677
46397,0.54,2,1,5,62.4,56.0,5.23,5.19,3.25,1786.14,1765
34847,0.3,2,3,7,61.5,56.0,4.34,4.31,2.66,881.57,878
13752,1.0,3,2,5,59.9,60.0,6.11,6.07,3.65,6049.15,5606
14774,1.01,3,3,5,61.8,59.0,6.45,6.4,3.97,5952.726,5946
17680,1.01,3,2,4,62.4,61.0,6.39,6.36,3.98,7284.51,7127
14526,1.01,3,3,5,62.1,59.0,6.43,6.38,3.98,5785.58,5864
12102,1.13,2,5,5,62.2,55.0,6.69,6.67,4.15,5255.25,5165
29973,0.32,2,0,2,60.9,55.0,4.45,4.48,2.72,671.26,715
3265,0.7,2,0,5,61.4,55.0,5.71,5.75,3.52,3489.45,3360
26009,1.52,2,1,5,62.2,57.0,7.34,7.38,4.58,14222.8,15239
11578,1.2,3,4,3,62.4,61.0,6.81,6.78,4.24,5292.69,5040
17346,1.72,4,2,0,60.5,59.0,7.71,7.8,4.69,7080.81,6962
32420,0.41,3,0,2,61.4,58.0,4.76,4.78,2.93,793.49,791
3227,0.72,2,3,7,62.0,55.0,5.72,5.76,3.56,3299.35,3352
33877,0.3,3,1,5,60.4,58.0,4.34,4.3,2.61,843.35,844
19685,0.32,4,4,4,58.9,63.0,4.46,4.4,2.61,673.08,624
35280,0.35,3,5,2,62.5,58.0,4.49,4.53,2.82,478.89,472
22034,0.31,3,4,5,61.9,58.0,4.39,4.37,2.71,621.18,628
23881,1.31,2,3,7,61.3,58.0,7.03,7.07,4.32,11343.95,11975
48821,0.7,4,5,2,61.4,57.0,5.72,5.75,3.52,2096.32,2028
25751,1.52,2,3,5,61.4,56.0,7.39,7.47,4.56,13549.35,14692
49440,0.74,3,3,3,62.8,57.0,5.77,5.73,3.61,2261.95,2109
2965,1.01,3,2,3,60.9,60.0,6.45,6.42,3.91,4277.64,3297
14341,1.02,2,1,2,61.9,55.0,6.49,6.46,4.01,5772.02,5806
53233,0.77,1,0,3,63.8,58.0,5.78,5.81,3.7,2604.17,2642
21987,1.2,3,1,4,60.7,57.0,6.89,6.81,4.16,9289.35,10053
13933,1.2,3,4,2,61.8,58.0,6.8,6.72,4.18,5861.23,5669
12469,1.2,4,3,3,62.5,57.0,6.73,6.84,4.24,5470.38,5250
50976,0.31,4,1,2,58.3,60.0,4.48,4.51,2.62,542.84,544
53379,0.73,2,1,2,60.1,56.0,5.91,5.87,3.54,2892.77,2661
43511,0.51,1,0,2,63.3,57.0,5.06,5.09,3.21,1394.9475,1423
19486,1.01,3,3,1,63.0,60.0,6.35,6.31,3.99,8226.1,8120
18276,1.17,2,3,5,62.0,57.0,6.74,6.78,4.19,7001.29,7423
40668,0.44,3,3,7,60.9,57.0,4.93,4.89,2.99,1132.34,1155
11026,0.91,4,2,5,62.1,58.0,6.19,6.24,3.86,4864.84,4917
12847,1.22,1,6,4,58.5,61.0,6.94,7.0,4.08,5221.79,5356
28086,0.3,4,0,2,63.1,56.0,4.28,4.24,2.69,709.23,662
24620,1.51,3,3,4,62.4,60.0,7.34,7.3,4.57,13367.0,12948
5866,1.01,3,3,3,63.0,59.0,6.38,6.32,4.0,3919.26,3923
50268,0.55,4,1,7,60.8,55.0,5.26,5.33,3.22,2447.68,2238
30934,0.24,4,4,7,61.9,57.0,3.97,4.01,2.47,449.42,449
17567,1.16,2,3,5,62.3,57.0,6.66,6.72,4.17,7055.27,7074
26741,2.2,2,4,3,60.0,58.0,8.47,8.5,5.09,15862.82,16530
2969,0.78,4,0,5,58.5,56.0,6.08,6.12,3.57,3660.68,3298
36079,0.37,4,1,4,60.2,56.0,4.68,4.71,2.83,882.91,925
49915,0.7,3,2,2,62.6,55.0,5.65,4.5,3.0,2025.02,2184
46036,0.57,2,1,2,62.1,56.0,5.33,5.3,3.3,1667.57,1728
26446,2.02,4,2,2,62.8,59.0,7.9,7.98,4.99,17357.52,15987
25501,1.51,3,2,5,62.0,60.0,7.35,7.23,4.52,13831.84,14294
37964,0.41,4,0,5,62.8,55.0,4.7,4.73,2.96,896.1,1007
39212,0.4,4,1,7,62.8,58.0,4.68,4.71,2.95,1113.89,1066
13920,1.2,4,3,2,63.2,59.0,6.77,6.74,4.27,6019.01,5665
13252,1.1,3,4,2,60.7,59.0,6.72,6.7,4.07,5164.09,5476
12758,1.0,3,3,5,60.8,60.0,6.39,6.33,3.87,6083.91,5322
2668,0.72,4,2,5,61.6,58.0,5.75,5.78,3.55,2782.51,3238
19718,1.5,4,5,2,63.1,59.0,7.16,7.23,4.54,8214.59,8291
30976,0.37,2,2,5,60.6,56.0,4.63,4.64,2.81,846.22,746
15394,1.2,4,5,4,62.4,56.0,6.78,6.74,4.22,6253.72,6167
17377,0.34,3,4,2,62.1,59.0,4.5,4.46,2.78,579.78,612
12163,1.13,4,4,3,62.0,58.0,6.67,6.71,4.15,4884.82,5179
37880,0.4,4,3,4,63.4,56.0,4.72,4.68,2.98,1002.74,1005
13249,1.2,4,5,2,62.6,57.0,6.74,6.77,4.23,5399.23,5476
644,0.81,4,2,3,63.2,58.0,5.91,5.92,3.74,2628.79,2843
53654,0.76,2,0,3,62.2,57.0,5.85,5.83,3.63,2606.8,2706
42836,0.41,2,2,6,62.3,53.0,4.8,4.77,2.98,1269.03,1356
27745,2.0,4,4,2,62.8,57.0,7.95,8.0,5.01,16677.56,18803
53492,0.75,3,2,2,61.5,58.0,5.83,5.87,3.6,2681.8,2683
6181,0.97,3,2,3,61.9,58.0,6.35,6.31,3.92,4122.69,3993
32825,0.34,2,1,4,60.8,57.0,4.49,4.53,2.74,789.43,805
13822,1.23,3,5,4,61.6,58.0,6.9,6.84,4.23,6196.47,5632
16213,1.01,4,1,5,63.1,56.0,6.34,6.4,4.02,6562.02,6480
29325,0.31,4,4,4,63.1,57.0,4.34,4.31,2.73,690.09,698
40652,0.54,3,4,2,61.0,58.0,5.23,5.27,3.2,1217.79,1154
12737,1.11,2,4,2,60.2,54.0,6.82,6.7,4.07,5391.94,5315
38100,0.36,2,1,5,61.2,56.0,4.62,4.6,2.82,911.84,1013
28337,0.33,3,3,4,61.3,58.0,4.42,4.45,2.72,662.73,666
52585,0.79,1,0,3,63.9,56.0,5.89,5.84,3.75,2440.67,2539
17461,1.0,4,1,4,61.2,57.0,6.43,6.47,3.95,7549.43,7002
9877,0.9,4,2,5,62.6,58.0,6.08,6.13,3.82,4682.26,4681
41382,0.42,2,2,7,61.6,56.0,4.85,4.83,2.98,1206.29,1221
25636,2.15,2,5,3,61.7,55.0,8.43,8.24,5.14,14597.27,14519
21056,0.31,3,2,5,61.8,59.0,4.31,4.33,2.67,629.42,625
53743,0.74,3,2,2,62.3,61.0,5.8,5.76,3.6,2588.69,2723
3222,0.77,4,0,5,63.0,58.0,5.81,5.85,3.67,3451.36,3351
33473,0.32,2,2,5,61.1,57.0,4.44,4.4,2.7,828.52,828
21945,1.21,3,2,4,62.6,59.0,6.81,6.76,4.25,9383.88,10018
5732,0.8,2,1,2,61.0,57.0,6.0,6.03,3.67,3394.33,3890
4788,1.0,0,1,2,66.5,55.0,6.21,6.19,4.12,4722.14,3696
8385,0.35,1,2,2,63.6,54.0,4.51,4.52,2.87,579.16,583
16247,1.01,3,3,4,62.3,59.0,6.38,6.42,3.99,6464.36,6499
25902,2.19,3,5,3,60.8,60.0,8.34,8.38,5.08,15014.34,15032
29235,0.43,2,3,3,62.3,53.0,4.84,4.86,3.02,726.98,696
41121,0.58,2,6,5,62.8,57.0,5.33,5.28,3.33,1178.78,1196
36383,0.38,3,0,2,58.9,61.0,4.79,4.75,2.81,892.14,941
3025,0.66,4,1,6,61.8,55.0,5.6,5.66,3.48,3673.01,3309
23878,1.82,4,3,3,61.3,58.0,7.83,7.94,4.83,12781.48,11971
51774,0.72,2,4,3,61.3,55.0,5.78,5.81,3.55,2195.79,2410
48970,0.36,2,3,2,62.7,55.0,4.54,4.59,2.86,569.03,537
9769,1.11,2,4,3,62.7,57.0,6.66,6.59,4.14,4606.9275,4662
30596,0.31,3,0,5,60.7,59.0,4.35,4.38,2.65,721.12,734
35876,0.48,2,2,3,61.0,57.0,5.05,5.08,3.09,942.17,918
15838,1.01,4,1,5,63.1,60.0,6.3,6.26,3.96,6176.34,6335
17037,1.55,2,6,3,62.0,56.0,7.42,7.38,4.59,6509.89,6805
24304,1.51,2,3,5,62.1,54.0,7.34,7.31,4.55,13431.281666666666,12551
33051,0.3,2,2,6,61.9,54.0,4.35,4.37,2.7,856.55,814
39156,0.36,2,2,1,60.3,57.0,4.61,4.65,2.79,1075.32,1063
36856,0.5,1,0,3,58.5,64.0,5.2,5.12,3.02,1061.845,958
50889,0.59,4,4,1,61.7,56.0,5.42,5.48,3.36,2278.69,2317
34680,0.36,2,1,7,62.1,56.0,4.53,4.58,2.83,918.42,873
34495,0.32,2,2,6,61.7,55.0,4.42,4.46,2.74,888.06,867
21407,1.02,2,2,7,61.1,56.3,6.48,6.52,3.97,9313.06,9521
26334,2.01,2,3,3,62.8,56.0,8.07,8.02,5.05,15659.86,15841
52327,0.73,3,5,7,60.6,58.0,5.78,5.84,3.52,2471.7,2496
13909,1.01,2,2,5,61.0,56.0,6.44,6.4,3.94,6495.96,5662
53566,0.7,3,1,4,62.7,60.0,5.64,5.59,3.52,2870.82,2695
32073,0.36,4,2,4,61.3,54.0,4.63,4.65,2.84,829.95,781
43572,0.41,3,1,6,60.7,58.0,4.86,4.8,2.93,1423.5633333333335,1431
53592,0.7,1,4,7,58.9,61.5,5.77,5.84,3.42,2801.83,2699
53444,0.71,3,1,2,60.3,60.0,5.77,5.74,3.47,2614.76,2674
49582,0.71,4,2,3,59.2,60.0,5.85,5.91,3.48,2196.7366666666667,2134
31861,0.3,2,4,7,61.5,56.0,4.35,4.33,2.67,747.62,776
4265,0.78,2,4,7,62.1,56.0,5.88,5.9,3.66,3170.38,3581
45806,0.5,2,2,4,62.5,57.0,5.06,5.09,3.17,1671.28,1710
30964,0.37,2,2,2,61.6,56.0,4.61,4.65,2.85,624.2,746
45535,0.51,2,0,2,60.4,55.0,5.48,5.18,3.16,1719.19,1687
9937,0.9,4,0,2,62.4,61.0,6.13,6.17,3.84,4319.34,4693
28532,0.33,2,5,1,61.7,55.0,4.45,4.49,2.76,719.24,675
212,0.71,2,2,5,62.1,54.0,5.68,5.72,3.54,2727.06,2780
3928,0.9,2,6,4,62.4,56.0,6.15,6.18,3.85,3533.09,3498
80,0.26,4,1,6,63.4,59.0,4.0,4.04,2.55,594.03,554
16100,1.0,1,3,2,59.9,58.0,6.44,6.48,3.87,4922.92,6437
45868,0.51,2,0,5,61.4,57.0,5.13,5.16,3.16,1796.975,1716
22493,2.0,1,0,3,63.8,57.0,7.93,7.88,5.04,14807.64,10528
4162,0.92,3,0,3,62.5,59.0,6.24,6.2,3.89,4114.01,3550
51121,0.71,4,4,3,62.2,55.1,5.7,5.72,3.55,2145.42,2339
22581,1.57,2,5,2,62.2,56.0,7.42,7.47,4.63,9430.72,10633
7133,1.0,2,5,2,62.7,56.0,6.33,6.37,3.98,4275.18,4174
34702,0.31,2,2,1,62.2,56.0,4.31,4.34,2.69,942.6446666666667,874
14951,1.2,3,5,4,62.8,56.0,6.8,6.74,4.25,6417.99,6021
20548,1.13,3,3,6,59.3,59.0,6.87,6.79,4.05,8546.84,8868
5954,1.0,1,3,3,63.8,56.0,6.23,6.31,4.0,3888.21,3949
43137,0.56,2,4,5,60.9,57.0,5.32,5.36,3.25,1561.34,1388
43520,0.59,2,2,2,62.0,53.0,5.38,5.43,3.35,1532.72,1424
1792,0.7,4,0,5,62.5,55.0,5.65,5.71,3.55,3046.16,3052
14804,1.32,3,4,4,61.3,58.0,7.09,7.01,4.32,7607.52,5958
39027,0.43,2,3,7,60.1,57.0,4.88,4.91,2.94,1060.48,1056
32166,0.41,2,4,3,61.7,56.0,4.8,4.77,2.95,706.79,787
27229,1.71,2,3,4,62.2,55.0,7.72,7.65,4.78,17539.45,17595
14991,1.23,4,4,5,58.5,62.0,6.98,7.0,4.09,7027.23,6039
22808,2.0,3,3,3,60.7,60.0,8.13,8.07,4.92,14296.42,10833
53515,0.8,0,4,5,65.3,58.0,5.78,5.73,3.76,2679.47,2686
48665,0.75,2,6,5,61.5,54.0,5.87,5.9,3.62,2063.79,2001
23281,1.5,4,4,7,62.7,58.0,7.21,7.24,4.53,10682.78,11303
2954,0.83,4,1,2,63.8,54.0,5.96,6.04,3.83,3528.5,3295
48286,0.53,2,1,5,62.3,57.0,5.23,5.19,3.25,1760.82,1956
18925,1.5,4,4,3,61.3,59.0,7.38,7.41,4.53,7601.61,7774
49736,0.48,2,2,1,62.1,55.0,5.0,5.05,3.12,2168.25,2154
13712,0.37,2,4,5,61.7,55.0,4.64,4.67,2.87,628.79,603
37793,0.38,2,1,4,61.6,56.0,4.62,4.66,2.86,995.18,1000
46518,0.53,2,4,6,61.3,56.0,5.22,5.24,3.21,1903.27,1781
24267,1.71,4,4,5,58.8,60.0,7.8,7.85,4.6,12626.156666666668,12493
17649,1.28,2,4,2,61.8,57.0,7.02,6.97,4.32,6914.63,7109
17515,1.04,2,3,5,61.3,57.0,6.53,6.56,4.01,6681.26,7044
37200,0.33,2,2,7,60.9,56.0,4.47,4.5,2.73,769.92,974
8449,1.01,3,4,3,60.3,60.0,6.49,6.45,3.9,3890.3,4412
51394,0.71,3,0,3,62.8,57.0,5.69,5.64,3.56,2359.21,2368
52208,0.61,4,0,4,60.9,56.0,5.49,5.51,3.35,2377.87,2481
37187,0.32,2,0,6,61.8,56.0,4.4,4.37,2.71,1098.51,973
45326,0.32,1,1,2,63.4,56.0,4.31,4.34,2.74,548.18,524
19890,1.2,3,3,4,60.2,60.0,6.82,6.87,4.12,8290.53,8442
7474,1.0,3,2,2,60.8,59.0,6.45,6.41,3.91,5139.75,4234
7801,1.02,4,3,3,62.9,59.0,6.38,6.4,4.02,4267.4,4291
49361,0.73,1,6,5,60.8,63.0,5.67,5.78,3.48,1945.12,2098
50540,0.53,2,2,7,61.4,56.0,5.19,5.23,3.2,2214.37,2275
27483,2.2,2,3,3,62.0,57.0,8.31,8.27,5.14,16425.3,18168
46927,0.52,3,3,4,62.4,59.0,5.16,5.13,3.21,1771.62,1815
33943,0.31,2,4,2,61.5,55.0,4.39,4.42,2.71,460.86,464
9851,1.74,4,4,0,63.2,55.0,7.62,7.59,4.8,6442.4,4677
7499,0.79,2,1,4,62.0,56.0,5.9,5.93,3.67,3770.08,4240
38408,0.35,2,3,7,62.1,56.0,4.51,4.47,2.79,987.43,1024
48572,0.59,4,1,4,61.6,61.0,5.34,5.37,3.3,2236.94,1993
43443,0.5,3,1,2,60.2,58.0,5.18,5.15,3.11,1444.58,1415
38139,0.3,3,3,6,62.8,58.0,4.3,4.27,2.69,994.79,1013
11511,1.01,1,3,2,63.2,59.0,6.32,6.36,4.01,4575.05,5021
46894,0.56,2,2,5,62.6,55.0,5.29,5.25,3.3,1783.15,1814
2493,0.91,2,2,3,61.7,55.0,6.27,6.2,3.85,3999.03,3196
9785,1.01,4,5,5,62.3,60.0,6.33,6.41,3.97,4805.506666666666,4666
8322,1.13,4,6,2,62.9,57.7,6.6,6.64,4.16,4245.79,4391
21453,1.52,4,2,3,62.1,58.0,7.26,7.34,4.53,8426.0,9552
2191,0.79,4,1,2,63.3,56.3,5.85,5.88,3.71,3035.77,3138
42999,0.55,2,0,3,61.3,57.0,5.28,5.23,3.22,1289.34,1368
3335,1.01,2,2,0,62.2,54.0,6.42,6.44,4.0,3564.3,3377
39668,0.42,2,3,5,61.7,57.0,4.83,4.8,2.97,1071.22,1087
43265,0.3,3,5,2,61.4,58.0,4.33,4.3,2.65,501.93,506
44302,0.56,4,0,2,63.9,56.0,5.2,5.26,3.34,1499.0734999999997,1578
36812,0.3,1,3,1,63.8,55.0,4.28,4.24,2.72,912.35,956
22109,1.87,2,6,2,62.3,57.0,7.88,7.82,4.89,10190.14,10137
30323,0.36,4,3,4,61.2,60.0,4.56,4.59,2.8,729.86,726
7821,1.0,4,0,3,63.3,60.0,6.29,6.19,3.95,4067.56,4295
4028,0.75,2,3,7,61.3,55.0,5.85,5.89,3.59,3645.17,3525
51472,0.73,4,4,2,62.6,58.0,5.75,5.76,3.6,2245.48,2377
27477,2.01,4,4,2,59.1,58.0,8.29,8.36,4.92,17606.97,18149
40827,0.5,4,3,2,60.8,63.0,5.08,5.11,3.1,1204.9,1171
25438,1.68,4,3,5,62.7,58.0,7.51,7.54,4.72,13585.55,14192
14829,1.01,3,1,2,60.0,59.0,6.53,6.47,3.9,5335.7,5973
51353,0.72,3,2,2,62.0,60.0,5.74,5.77,3.57,2507.23,2364
30053,0.41,3,3,2,61.7,59.0,4.71,4.73,2.91,714.39,719
11347,1.01,3,2,2,61.8,59.0,6.41,6.34,3.94,4991.32,4989
35558,0.35,3,3,4,61.7,61.0,4.52,4.49,2.78,846.86,906
33415,0.32,3,4,7,60.2,60.0,4.48,4.45,2.69,776.61,828
22078,1.75,4,5,3,61.2,57.0,7.71,7.76,4.73,9791.23,10098
38996,0.52,2,4,3,61.0,55.0,5.19,5.23,3.18,1058.99,1054
52191,0.7,0,3,5,64.9,57.0,5.55,5.54,3.6,2437.23,2479
5275,1.13,2,4,3,60.4,56.0,6.78,6.7,4.07,4510.26,3797
21131,1.22,3,1,5,62.2,55.0,6.91,6.85,4.28,9306.85,9292
50233,0.7,2,3,3,62.6,55.0,5.66,5.69,3.55,2155.6,2232
41613,0.27,4,4,6,61.2,57.0,4.15,4.18,2.55,519.43,504
42917,0.53,1,2,2,63.8,58.0,5.17,5.12,3.28,1318.62,1363
28266,0.28,4,4,2,61.5,56.0,4.21,4.24,2.6,421.99,360
12868,1.26,2,5,3,62.0,56.0,7.0,6.94,4.32,5338.85,5363
26060,2.03,2,5,2,61.8,57.0,8.07,8.14,5.01,16184.76,15272
42671,0.51,0,2,5,61.0,66.0,5.12,5.04,3.1,1598.9,1334
26938,1.5,4,1,4,59.5,61.0,7.43,7.46,4.43,16025.89,16988
5748,0.76,3,0,4,60.6,58.0,5.95,5.89,3.59,3711.33,3894
38355,0.33,2,2,6,61.9,56.0,4.47,4.42,2.75,1029.7,1021
22395,1.52,2,5,1,62.2,57.0,7.27,7.33,4.54,12060.67,10419
49946,0.63,1,2,4,61.6,60.7,5.46,5.52,3.38,2340.73,2188
41108,0.59,2,2,3,61.7,54.0,5.38,5.44,3.34,1243.61,1195
51130,0.58,2,2,7,62.0,55.0,5.32,5.4,3.31,2588.6,2340
4506,0.91,4,1,3,62.5,59.0,6.16,6.23,3.87,3661.32,3632
17258,1.04,3,2,5,61.9,58.0,6.55,6.51,4.04,6784.61,6908
37737,0.4,2,3,6,60.2,60.0,4.78,4.82,2.89,1113.33,997
19319,1.2,3,3,5,62.3,56.0,6.8,6.68,4.2,7801.65,8030
8528,1.0,1,0,3,58.1,65.0,6.54,6.48,3.78,4044.08,4427
8647,1.0,3,2,3,61.1,61.0,6.38,6.35,3.89,4251.86,4452
33316,0.35,3,0,2,61.0,60.0,4.58,4.54,2.78,816.55,827
48124,0.54,2,1,4,62.0,56.0,5.17,5.25,3.23,1918.88,1939
26031,0.32,2,3,4,61.3,57.0,4.37,4.4,2.69,643.98,645
26373,2.02,4,4,3,59.9,55.0,8.17,8.28,4.93,15053.56,15851
24468,1.7,3,5,4,59.8,59.0,7.79,7.7,4.63,10717.15,12737
36288,0.34,3,5,5,61.8,58.0,4.48,4.51,2.78,524.58,477
14540,1.18,1,0,3,59.7,61.0,6.83,6.88,4.09,4882.2,5871
42592,0.5,4,1,2,60.9,58.0,5.1,5.14,3.12,1352.19,1331
15837,1.01,3,1,5,60.2,58.0,6.56,6.52,3.94,7156.11,6335
32822,0.34,2,0,5,62.0,55.0,4.45,4.48,2.77,810.9166666666665,805
50684,0.62,1,0,5,58.9,64.0,5.62,5.55,3.29,2050.17,2288
10675,1.12,2,6,2,62.4,57.0,6.65,6.6,4.14,4333.37,4840
53660,0.71,0,2,4,57.3,67.0,5.96,5.76,3.36,2741.73,2707
26257,2.16,2,6,4,61.4,59.0,8.27,8.33,5.1,15755.55,15714
14881,1.82,0,4,0,67.3,58.0,7.5,7.47,5.04,6505.09,5993
49100,0.52,4,2,7,62.1,58.0,5.12,5.16,3.19,2110.53,2064
18182,1.14,2,3,5,62.0,55.0,6.68,6.77,4.17,7322.25,7371
842,0.79,3,1,3,61.0,58.0,5.96,5.9,3.62,2755.18,2868
9183,1.08,2,3,3,62.2,56.0,6.56,6.59,4.09,4616.86,4544
36369,0.4,2,1,4,61.2,55.0,4.76,4.79,2.92,1039.56,940
47382,0.54,3,3,4,61.1,59.0,5.26,5.22,3.2,1809.66,1847
28217,0.4,3,0,3,62.1,60.0,4.69,4.75,2.93,660.65,666
50823,0.71,1,2,2,63.7,58.0,5.65,5.62,3.59,2341.85,2308
24032,0.4,2,6,4,61.5,58.0,4.73,4.76,2.92,691.82,633
17880,1.18,2,4,4,64.9,58.0,6.57,6.53,4.25,5983.12,7216
10044,0.31,3,5,2,59.6,58.0,4.39,4.44,2.63,424.2,418
27322,2.01,3,4,2,61.1,60.0,8.15,8.11,4.97,16702.4,17849
40283,0.34,2,5,5,61.1,55.0,4.51,4.55,2.77,522.97,495
10445,1.01,2,1,3,62.2,56.0,6.42,6.45,4.0,4595.33,4788
16295,1.22,2,2,3,62.5,56.0,6.85,6.81,4.27,5568.71,6518
31735,0.31,2,4,1,62.0,56.0,4.36,4.39,2.71,794.09,772
4475,0.92,3,4,2,62.4,58.0,6.19,6.22,3.87,3675.06,3624
36043,0.45,0,2,5,67.0,56.0,4.77,4.7,3.17,1050.79,923
39175,0.35,2,0,5,60.6,56.0,4.57,4.54,2.76,1043.61,1063
4759,0.81,4,2,4,62.7,56.0,5.92,5.98,3.73,3856.75,3689
30731,0.33,2,0,4,61.7,55.0,4.47,4.48,2.76,942.78,739
14074,1.03,2,1,2,62.0,53.0,6.5,6.47,4.02,5678.74,5710
12422,1.0,2,2,2,62.0,55.0,6.39,6.44,3.98,5517.67,5239
29690,0.31,2,4,6,62.2,54.0,4.36,4.39,2.72,692.75,707
5501,0.74,2,2,4,61.7,56.0,5.79,5.87,3.6,3442.06,3845
51025,0.71,2,4,2,60.7,59.0,5.75,5.81,3.51,2212.51,2328
24521,1.57,2,4,5,61.5,54.0,7.47,7.5,4.61,11787.63,12809
38694,0.37,3,1,5,59.5,59.0,4.71,4.64,2.78,1022.47,1041
4060,0.32,1,0,3,64.1,54.0,4.37,4.34,2.79,591.24,571
7780,0.9,2,2,2,61.5,56.0,6.25,6.2,3.83,4302.24,4284
51869,0.71,4,2,2,62.8,59.0,5.62,5.66,3.54,2338.36,2427
31716,0.33,2,1,4,62.3,53.8,4.42,4.44,2.76,784.44,771
22648,1.54,2,0,2,63.0,54.0,7.33,7.28,4.6,11581.75,10694
22376,0.31,4,4,5,63.1,57.0,4.32,4.27,2.71,617.326,628
42644,0.5,3,4,5,60.9,59.0,5.14,5.11,3.12,1346.08,1332
52211,0.7,4,4,4,62.6,57.0,5.64,5.73,3.56,2368.5,2482
10820,1.1,2,5,2,60.8,61.0,6.63,6.7,4.05,4674.91,4868
37254,0.31,2,2,7,62.4,55.0,4.36,4.33,2.71,909.4533333333334,977
12757,1.2,4,5,4,63.1,58.0,6.7,6.62,4.2,5711.17,5322
36612,0.32,3,3,2,62.6,58.0,4.31,4.35,2.71,470.18,477
40007,0.41,3,2,5,62.8,58.0,4.73,4.69,2.96,1055.38,1107
50385,0.52,2,2,6,61.9,55.0,5.17,5.2,3.21,2555.77,2251
17571,1.06,2,2,5,61.0,57.0,6.57,6.6,4.02,7573.76,7075
32592,0.3,2,2,6,61.8,54.0,4.33,4.37,2.69,837.88,802
34745,0.41,4,4,2,63.3,56.0,4.74,4.71,2.99,855.83,876
13726,0.27,2,1,5,62.7,55.0,4.18,4.15,2.61,549.05,603
6268,1.04,4,2,3,63.2,58.0,6.39,6.34,4.02,4178.36,4013
46692,0.56,2,1,4,62.3,57.0,5.3,5.26,3.29,2057.57,1791
34719,0.37,3,0,2,62.7,58.0,4.58,4.55,2.86,849.15,874
45481,0.51,2,0,5,62.2,58.0,5.1,5.12,3.18,1770.5,1678
28823,0.41,3,0,3,62.3,58.0,4.74,4.77,2.96,683.99,683
35448,0.32,2,1,5,62.1,55.0,4.4,4.36,2.72,891.12,900
23454,1.91,2,6,2,60.7,56.0,8.01,8.09,4.89,12120.815,11447
24909,1.51,4,3,4,61.8,57.0,7.31,7.42,4.55,13831.11,13348
23503,1.25,2,3,1,60.2,54.0,6.99,7.03,4.22,11516.99,11511
45060,0.57,4,3,5,63.3,56.0,5.3,5.25,3.34,1659.84,1641
51450,0.55,3,2,5,62.7,58.0,5.28,5.25,3.3,1840.18,2376
32119,0.34,4,1,4,62.3,53.0,4.47,4.52,2.8,777.76,784
4573,0.92,3,3,3,58.4,58.0,6.4,6.34,3.73,3222.54,3648
44667,0.32,2,4,5,61.5,55.0,4.41,4.44,2.72,535.04,523
50939,0.63,2,3,5,61.9,58.0,5.48,5.51,3.4,2049.62,2320
41768,0.44,4,1,4,62.2,58.0,4.8,4.85,3.0,1092.09,1246
10268,1.01,2,1,3,59.2,56.0,6.63,6.59,3.91,4332.95,4751
25719,2.06,3,1,3,58.8,58.0,8.42,8.35,4.93,16465.16,14634
50395,0.59,4,0,4,62.6,58.0,5.34,5.39,3.36,2244.04,2254
49054,0.61,4,5,1,60.2,57.0,5.49,5.58,3.33,2102.38,2057
9266,0.92,4,1,2,62.1,58.0,6.15,6.22,3.84,4607.85,4562
10465,0.94,1,0,2,63.6,56.0,6.25,6.2,3.96,4513.56,4790
18342,1.7,1,5,3,63.6,59.0,7.62,7.52,4.8,8730.29,7464
20755,1.53,3,1,3,58.9,59.0,7.63,7.55,4.47,8759.84,8996
50375,0.53,2,1,7,62.5,57.0,5.12,5.18,3.22,2290.9,2250
51172,0.73,3,2,2,59.3,61.0,5.85,5.82,3.46,2387.26,2346
19676,1.51,2,3,2,61.6,56.0,7.34,7.25,4.5,9551.43,8283
12512,1.01,4,4,5,63.2,58.0,6.34,6.26,3.98,4742.1,5260
43805,0.51,4,3,5,63.4,55.0,5.06,5.03,3.2,1466.53,1443
